data_index_,solar_prediction_mw,wind_prediction_mw
2021-05-14 19:30:00+00:00,0.0,9.545933241055115
2021-05-14 19:45:00+00:00,0.0,8.511424084614575
2021-05-14 20:00:00+00:00,0.0,7.380188322046839
2021-05-14 20:15:00+00:00,0.0,6.364817585000445
2021-05-14 20:30:00+00:00,0.0,5.72600818089841
2021-05-14 20:45:00+00:00,0.0,5.095992104626117
2021-05-14 21:00:00+00:00,0.0,4.436492517395271
2021-05-14 21:15:00+00:00,0.0,3.963204578323723
2021-05-14 21:30:00+00:00,0.0,3.698887488853164
2021-05-14 21:45:00+00:00,0.0,3.581987954175383
2021-05-14 22:00:00+00:00,0.0,5.492209111542847
2021-05-14 22:15:00+00:00,0.0,5.49893342105971
2021-05-14 22:30:00+00:00,0.0,5.596694536343342
2021-05-14 22:45:00+00:00,0.0,5.767905801734251
2021-05-14 23:00:00+00:00,0.0,5.972221360131258
2021-05-14 23:15:00+00:00,0.0,6.165157317807419
2021-05-14 23:30:00+00:00,0.0,6.357576020905362
2021-05-14 23:45:00+00:00,0.0,6.521028467622966
2021-05-15 00:00:00+00:00,0.0,6.645686820974053
2021-05-15 00:15:00+00:00,0.0,6.822070632147165
2021-05-15 00:30:00+00:00,0.0,7.0460418645165435
2021-05-15 00:45:00+00:00,0.0,7.297427589531596
2021-05-15 01:00:00+00:00,0.0,7.580365843818084
2021-05-15 01:15:00+00:00,0.0,7.852959006540166
2021-05-15 01:30:00+00:00,0.0,8.14417333407818
2021-05-15 01:45:00+00:00,0.0,8.476250773295597
2021-05-15 02:00:00+00:00,0.0,8.90298580032732
2021-05-15 02:15:00+00:00,0.0,9.306961625917353
2021-05-15 02:30:00+00:00,0.0,9.725420579697552
2021-05-15 02:45:00+00:00,0.0,10.35285038307874
2021-05-15 03:00:00+00:00,0.0,11.217182783284816
2021-05-15 03:15:00+00:00,0.0,11.978064267846836
2021-05-15 03:30:00+00:00,0.0,12.285830741887898
2021-05-15 03:45:00+00:00,0.09399360008020786,12.368074219824921
2021-05-15 04:00:00+00:00,0.9081662307468761,12.838775886005367
2021-05-15 04:15:00+00:00,2.6976163223019656,13.545862894432478
2021-05-15 04:30:00+00:00,5.126371006199333,13.843284276909134
2021-05-15 04:45:00+00:00,8.345143743913349,14.112256657583677
2021-05-15 05:00:00+00:00,12.157465103205833,14.61347634387912
2021-05-15 05:15:00+00:00,16.423815054014987,15.800575600894645
2021-05-15 05:30:00+00:00,20.780418417732623,17.0419865886233
2021-05-15 05:45:00+00:00,24.970444234641445,17.952871900869194
2021-05-15 06:00:00+00:00,29.022090584765518,18.908758361420258
2021-05-15 06:15:00+00:00,32.86903976138158,20.14913483999247
2021-05-15 06:30:00+00:00,36.17395917753511,21.802797726562677
2021-05-15 06:45:00+00:00,39.082016726683314,24.157857821199578
2021-05-15 07:00:00+00:00,41.47049854205482,27.016723875023015
2021-05-15 07:15:00+00:00,43.24541102356942,29.81765741608579
2021-05-15 07:30:00+00:00,44.72319929149713,32.80118182326032
2021-05-15 07:45:00+00:00,45.70733402850192,35.886605382344236
2021-05-15 08:00:00+00:00,46.07514057265078,39.48204195555335
2021-05-15 08:15:00+00:00,46.564429479734976,42.55660316849465
2021-05-15 08:30:00+00:00,47.29862393369483,45.983414749203945
2021-05-15 08:45:00+00:00,48.12263449439797,50.195418779651625
2021-05-15 09:00:00+00:00,49.28919950872679,53.9967226749924
2021-05-15 09:15:00+00:00,50.36072654964115,55.511761334599576
2021-05-15 09:30:00+00:00,50.886462049620086,55.7905615522603
2021-05-15 09:45:00+00:00,51.249488257066226,56.77748328750459
2021-05-15 10:00:00+00:00,51.672195786256644,57.17214853068664
2021-05-15 10:15:00+00:00,52.05817847839685,57.2373226075424
2021-05-15 10:30:00+00:00,52.10568404050641,60.78982705075923
2021-05-15 10:45:00+00:00,51.60135079931371,67.32378688283771
2021-05-15 11:00:00+00:00,51.05667365668999,65.46736020160516
2021-05-15 11:15:00+00:00,50.80824052335636,63.5830017731487
2021-05-15 11:30:00+00:00,51.32220376371905,63.50334456810278
2021-05-15 11:45:00+00:00,52.146027941937426,64.26474330724302
2021-05-15 12:00:00+00:00,53.235382227184836,65.3256324471728
2021-05-15 12:15:00+00:00,54.33154497671505,64.87251743665183
2021-05-15 12:30:00+00:00,55.90430022604102,64.12353280738887
2021-05-15 12:45:00+00:00,57.83109561807238,63.089540905526555
2021-05-15 13:00:00+00:00,59.71023176012419,61.38260079739967
2021-05-15 13:15:00+00:00,61.96383343772979,59.14133670997121
2021-05-15 13:30:00+00:00,63.686374901277276,57.43543111100077
2021-05-15 13:45:00+00:00,64.932323865029,55.340032814630455
2021-05-15 14:00:00+00:00,66.28720825730548,52.859797112064236
2021-05-15 14:15:00+00:00,67.36294561398732,53.00980093974811
2021-05-15 14:30:00+00:00,67.3697540782701,54.07948340750764
2021-05-15 14:45:00+00:00,66.47103679294099,56.97145375433718
2021-05-15 15:00:00+00:00,64.84381382935264,60.29636618313709
2021-05-15 15:15:00+00:00,63.01914540156323,66.72584059041506
2021-05-15 15:30:00+00:00,60.77916065252321,74.37810482060577
2021-05-15 15:45:00+00:00,58.30768811786813,82.20416658907847
2021-05-15 16:00:00+00:00,55.22345379776138,88.40449721820488
2021-05-15 16:15:00+00:00,51.31539529943626,92.7323662741739
2021-05-15 16:30:00+00:00,46.79457501565947,96.22848996836471
2021-05-15 16:45:00+00:00,41.53844058934067,99.66823291352952
2021-05-15 17:00:00+00:00,35.75124594896375,103.33505061853303
2021-05-15 17:15:00+00:00,29.548734987336257,104.35818017425272
2021-05-15 17:30:00+00:00,23.489201775647487,105.40820696803989
2021-05-15 17:45:00+00:00,17.953920313734034,108.46931956194746
2021-05-15 18:00:00+00:00,13.228846101473353,110.57713196819506
2021-05-15 18:15:00+00:00,9.208805579773324,112.82977565634435
2021-05-15 18:30:00+00:00,5.960443348050123,114.74930739611976
2021-05-15 18:45:00+00:00,3.414705027608254,118.05456415094731
2021-05-15 19:00:00+00:00,1.3974552853896642,119.47442796816196
2021-05-15 19:15:00+00:00,0.23739020702924898,121.06395128703286
2021-05-15 19:30:00+00:00,0.0,122.55364447230723
2021-05-15 19:45:00+00:00,0.0,123.71798452788106
2021-05-15 20:00:00+00:00,0.0,124.73594153781856
2021-05-15 20:15:00+00:00,0.0,126.11804577082312
2021-05-15 20:30:00+00:00,0.0,127.08634634125146
2021-05-15 20:45:00+00:00,0.0,128.4503466640183
2021-05-15 21:00:00+00:00,0.0,129.80865718642477
2021-05-15 21:15:00+00:00,0.0,130.58609081748983
2021-05-15 21:30:00+00:00,0.0,131.2109343479799
2021-05-15 21:45:00+00:00,0.0,131.82957082353136
2021-05-15 22:00:00+00:00,0.0,101.49517608380353
2021-05-15 22:15:00+00:00,0.0,102.98693828739079
2021-05-15 22:30:00+00:00,0.0,104.78750147417554
2021-05-15 22:45:00+00:00,0.0,107.13014745893517
2021-05-15 23:00:00+00:00,0.0,109.25916730288981
2021-05-15 23:15:00+00:00,0.0,111.8511299943516
2021-05-15 23:30:00+00:00,0.0,113.8958373420563
2021-05-15 23:45:00+00:00,0.0,116.28969153005973
2021-05-16 00:00:00+00:00,0.0,118.41767686485792
2021-05-16 00:15:00+00:00,0.0,119.52873969887507
2021-05-16 00:30:00+00:00,0.0,121.73017518378056
2021-05-16 00:45:00+00:00,0.0,124.40076057113181
2021-05-16 01:00:00+00:00,0.0,126.22615197767117
2021-05-16 01:15:00+00:00,0.0,126.07511364083082
2021-05-16 01:30:00+00:00,0.0,125.79269264112256
2021-05-16 01:45:00+00:00,0.0,125.5992394288682
2021-05-16 02:00:00+00:00,0.0,124.11782231684533
2021-05-16 02:15:00+00:00,0.0,121.92155937772206
2021-05-16 02:30:00+00:00,0.0,121.19585120447901
2021-05-16 02:45:00+00:00,0.0,122.26243014476921
2021-05-16 03:00:00+00:00,0.0,122.61002522133325
2021-05-16 03:15:00+00:00,0.0,122.05139027685534
2021-05-16 03:30:00+00:00,0.0,121.26361155422586
2021-05-16 03:45:00+00:00,0.16556757975425546,120.0315111489052
2021-05-16 04:00:00+00:00,1.277534140460037,118.19318837791036
2021-05-16 04:15:00+00:00,3.4674991637863752,116.80746336285821
2021-05-16 04:30:00+00:00,6.4220298112123135,115.94623449012148
2021-05-16 04:45:00+00:00,10.309917355371903,114.73999681371181
2021-05-16 05:00:00+00:00,15.027250293616964,112.97046890162025
2021-05-16 05:15:00+00:00,20.275606634167602,112.1040674831013
2021-05-16 05:30:00+00:00,26.3200608071195,111.53094941043324
2021-05-16 05:45:00+00:00,33.08019655326453,111.4430161321358
2021-05-16 06:00:00+00:00,40.30042132258656,110.93507213632347
2021-05-16 06:15:00+00:00,47.77477916463636,110.56885589494354
2021-05-16 06:30:00+00:00,55.29236122540146,110.5145441642304
2021-05-16 06:45:00+00:00,62.8646750877719,111.31939228794113
2021-05-16 07:00:00+00:00,70.12396694214877,112.30010696824677
2021-05-16 07:15:00+00:00,77.17524121315519,111.00800503185253
2021-05-16 07:30:00+00:00,83.31793768722207,109.97401312999023
2021-05-16 07:45:00+00:00,88.54365985299358,109.51107028248308
2021-05-16 08:00:00+00:00,92.92375351030574,109.28347826806616
2021-05-16 08:15:00+00:00,96.4290903807033,109.48831108104137
2021-05-16 08:30:00+00:00,99.05411107119285,109.31141001529006
2021-05-16 08:45:00+00:00,100.99622365009583,109.08692152834244
2021-05-16 09:00:00+00:00,102.50766579441837,109.96263352926935
2021-05-16 09:15:00+00:00,104.020651534888,110.97541799342466
2021-05-16 09:30:00+00:00,104.63871040468946,111.23818331916057
2021-05-16 09:45:00+00:00,105.02843126324005,111.07886890906872
2021-05-16 10:00:00+00:00,105.40177274048243,110.66299622817961
2021-05-16 10:15:00+00:00,105.13601203771191,110.12815499429986
2021-05-16 10:30:00+00:00,104.80097806409141,109.56745103150908
2021-05-16 10:45:00+00:00,103.83813457554204,109.10761171147128
2021-05-16 11:00:00+00:00,103.16790984169823,108.89036478861874
2021-05-16 11:15:00+00:00,103.09503051438537,108.90846869885647
2021-05-16 11:30:00+00:00,103.02237721592562,108.16569112453215
2021-05-16 11:45:00+00:00,102.86502936777816,107.15859646073727
2021-05-16 12:00:00+00:00,102.53709470599011,105.35130896443566
2021-05-16 12:15:00+00:00,102.33818446853033,104.7890532379102
2021-05-16 12:30:00+00:00,101.48002727294103,105.49510573718088
2021-05-16 12:45:00+00:00,100.22235711740721,105.37613718419023
2021-05-16 13:00:00+00:00,98.62560867786591,104.97681664980418
2021-05-16 13:15:00+00:00,96.6896292290692,104.00334353359362
2021-05-16 13:30:00+00:00,94.44701653095129,102.47071821832695
2021-05-16 13:45:00+00:00,92.30235028187042,100.45445987242434
2021-05-16 14:00:00+00:00,90.01174467860488,99.34029351093785
2021-05-16 14:15:00+00:00,87.18039977406079,96.52022155048095
2021-05-16 14:30:00+00:00,84.14642747983919,91.80699783373784
2021-05-16 14:45:00+00:00,80.57250799186285,87.76879134157217
2021-05-16 15:00:00+00:00,76.9194226490685,85.13027573807055
2021-05-16 15:15:00+00:00,72.9100291115359,82.37382609073472
2021-05-16 15:30:00+00:00,68.53706352991045,79.07167286337652
2021-05-16 15:45:00+00:00,63.67275797271167,74.54672981310557
2021-05-16 16:00:00+00:00,58.574380165289256,71.0899174668595
2021-05-16 16:15:00+00:00,53.049392351432715,68.84037730617955
2021-05-16 16:30:00+00:00,47.06933439917241,65.7797819668502
2021-05-16 16:45:00+00:00,40.77377634072918,62.989193517351836
2021-05-16 17:00:00+00:00,34.41297803545546,58.61425429476477
2021-05-16 17:15:00+00:00,28.500231487785616,55.46882920460729
2021-05-16 17:30:00+00:00,22.98955852720278,52.94255784457949
2021-05-16 17:45:00+00:00,17.999854693403083,51.89304830537055
2021-05-16 18:00:00+00:00,13.598754272291798,51.69959509311617
2021-05-16 18:15:00+00:00,9.616913050389446,52.456855795630645
2021-05-16 18:30:00+00:00,6.192932025701725,53.6853354189038
2021-05-16 18:45:00+00:00,3.4899537746832814,56.26022870928431
2021-05-16 19:00:00+00:00,1.4428017612311905,58.88736471206508
2021-05-16 19:15:00+00:00,0.2738225629791895,64.08370420486592
2021-05-16 19:30:00+00:00,0.0,69.1429712344384
2021-05-16 19:45:00+00:00,0.0,72.107874476797
2021-05-16 20:00:00+00:00,0.0,74.6108693808049
2021-05-16 20:15:00+00:00,0.0,77.37818137428334
2021-05-16 20:30:00+00:00,0.0,79.73789676012423
2021-05-16 20:45:00+00:00,0.0,83.243331036723
2021-05-16 21:00:00+00:00,0.0,87.99793511972375
2021-05-16 21:15:00+00:00,0.0,91.54940505378414
2021-05-16 21:30:00+00:00,0.0,94.83966142584329
2021-05-16 21:45:00+00:00,0.0,97.01988947304174
2021-05-16 22:00:00+00:00,0.0,90.26557919064142
2021-05-16 22:15:00+00:00,0.0,93.58893985570666
2021-05-16 22:30:00+00:00,0.0,95.88296391011357
2021-05-16 22:45:00+00:00,0.0,98.01043199033354
2021-05-16 23:00:00+00:00,0.0,100.65877543082135
2021-05-16 23:15:00+00:00,0.0,101.84277116036755
2021-05-16 23:30:00+00:00,0.0,103.24401381276626
2021-05-16 23:45:00+00:00,0.0,104.21696967439858
2021-05-17 00:00:00+00:00,0.0,103.75868211809542
2021-05-17 00:15:00+00:00,0.0,103.16642562603322
2021-05-17 00:30:00+00:00,0.0,103.16694288061143
2021-05-17 00:45:00+00:00,0.0,103.37643098479064
2021-05-17 01:00:00+00:00,0.0,103.07849234773578
2021-05-17 01:15:00+00:00,0.0,101.23603154011518
2021-05-17 01:30:00+00:00,0.0,99.11011522362983
2021-05-17 01:45:00+00:00,0.0,97.28886185371626
2021-05-17 02:00:00+00:00,0.0,96.480392947958
2021-05-17 02:15:00+00:00,0.0,94.3601664318331
2021-05-17 02:30:00+00:00,0.0,92.29269988268666
2021-05-17 02:45:00+00:00,0.0,90.14557612849433
2021-05-17 03:00:00+00:00,0.0,88.37397919808988
2021-05-17 03:15:00+00:00,0.0,87.73206626651852
2021-05-17 03:30:00+00:00,0.0,87.5577514736583
2021-05-17 03:45:00+00:00,0.08919611996878136,87.52361267149575
2021-05-17 04:00:00+00:00,0.5535601642657605,87.98862453731577
2021-05-17 04:15:00+00:00,1.4054025521582498,89.4690071401822
2021-05-17 04:30:00+00:00,2.5039918710988536,91.55975014534854
2021-05-17 04:45:00+00:00,3.937287470026485,93.86153301842874
2021-05-17 05:00:00+00:00,5.683821973526439,96.38211457809614
2021-05-17 05:15:00+00:00,7.644812806523573,97.49834995789548
2021-05-17 05:30:00+00:00,9.622855901544836,98.53079009602314
2021-05-17 05:45:00+00:00,11.714877894926557,99.30253392672778
2021-05-17 06:00:00+00:00,13.883376918513815,99.90565276493264
2021-05-17 06:15:00+00:00,16.135045827101905,99.38994995044703
2021-05-17 06:30:00+00:00,18.423789989054967,98.90166162860707
2021-05-17 06:45:00+00:00,20.534468497522745,98.49716854843882
2021-05-17 07:00:00+00:00,22.447238259154975,98.11750368802515
2021-05-17 07:15:00+00:00,24.36522988745833,97.49679819416082
2021-05-17 07:30:00+00:00,26.72916892947556,97.01937221846352
2021-05-17 07:45:00+00:00,29.43044055844731,96.50522116771255
2021-05-17 08:00:00+00:00,32.58862552114229,96.01641559129439
2021-05-17 08:15:00+00:00,36.17918104420623,96.52746311457604
2021-05-17 08:30:00+00:00,40.30288915439179,97.24127443252002
2021-05-17 08:45:00+00:00,44.825941821649984,98.32750904678257
2021-05-17 09:00:00+00:00,49.09324052024181,99.34908683876762
2021-05-17 09:15:00+00:00,54.03126054199933,99.35270762081515
2021-05-17 09:30:00+00:00,58.77392860361231,99.0526999654474
2021-05-17 09:45:00+00:00,63.61913256773331,98.61924062889881
2021-05-17 10:00:00+00:00,68.45229989923475,98.17284992789472
2021-05-17 10:15:00+00:00,73.17737411149542,96.2357315324598
2021-05-17 10:30:00+00:00,77.08371271803074,94.30275117365065
2021-05-17 10:45:00+00:00,80.47993461841959,92.30563124714217
2021-05-17 11:00:00+00:00,83.15865759839447,90.12385143620907
2021-05-17 11:15:00+00:00,86.15855033254425,87.00066829291505
2021-05-17 11:30:00+00:00,88.66572533287588,83.97162548285715
2021-05-17 11:45:00+00:00,90.72360352324677,81.02534340531447
2021-05-17 12:00:00+00:00,92.54523165370308,78.35475801796322
2021-05-17 12:15:00+00:00,94.48683304191174,75.74210514337263
2021-05-17 12:30:00+00:00,95.32135855454882,73.32652626308395
2021-05-17 12:45:00+00:00,96.1868658713346,71.03198495409883
2021-05-17 13:00:00+00:00,96.68340892337294,68.7038220975294
2021-05-17 13:15:00+00:00,96.90936730508864,65.83202467925044
2021-05-17 13:30:00+00:00,96.66392190085591,63.08592012347902
2021-05-17 13:45:00+00:00,95.77530098839492,60.58447698320578
2021-05-17 14:00:00+00:00,94.51442903843987,58.29200469253354
2021-05-17 14:15:00+00:00,92.3010607593988,55.456415094730005
2021-05-17 14:30:00+00:00,89.68330472809349,52.62496353355224
2021-05-17 14:45:00+00:00,86.4031664622589,49.76661473430702
2021-05-17 15:00:00+00:00,83.02185039596998,46.76446916231656
2021-05-17 15:15:00+00:00,79.06495204882303,44.2981993333623
2021-05-17 15:30:00+00:00,74.73376529117566,42.20124927325732
2021-05-17 15:45:00+00:00,69.48824872326107,40.099126667370136
2021-05-17 16:00:00+00:00,63.73510607381576,38.4702920005545
2021-05-17 16:15:00+00:00,57.71830224384969,37.91476058354593
2021-05-17 16:30:00+00:00,51.38935858415061,37.43785186242683
2021-05-17 16:45:00+00:00,44.622224101003276,37.150775571514586
2021-05-17 17:00:00+00:00,37.705037015532014,37.67268544093884
2021-05-17 17:15:00+00:00,30.934329356672986,38.793058857363945
2021-05-17 17:30:00+00:00,24.5533198061098,39.86481034343635
2021-05-17 17:45:00+00:00,18.822544573134927,41.21794832006058
2021-05-17 18:00:00+00:00,13.91310665504214,42.103488157973686
2021-05-17 18:15:00+00:00,9.755341189511606,40.934492811195874
2021-05-17 18:30:00+00:00,6.419984428403648,41.6012339625218
2021-05-17 18:45:00+00:00,3.8016528925619832,43.82646315802541
2021-05-17 19:00:00+00:00,1.7220367721083032,44.33699342672882
2021-05-17 19:15:00+00:00,0.3790835098673208,42.151592833748175
2021-05-17 19:30:00+00:00,0.0,39.43652355266996
2021-05-17 19:45:00+00:00,0.0,37.71147953430536
2021-05-17 20:00:00+00:00,0.0,37.219570430417875
2021-05-17 20:15:00+00:00,0.0,36.77266247483556
2021-05-17 20:30:00+00:00,0.0,36.38523879574858
2021-05-17 20:45:00+00:00,0.0,36.53472536885425
2021-05-17 21:00:00+00:00,0.0,37.635443111306984
2021-05-17 21:15:00+00:00,0.0,38.4677057276634
2021-05-17 21:30:00+00:00,0.0,38.879440371926734
2021-05-17 21:45:00+00:00,0.0,39.328934600400146
2021-05-17 22:00:00+00:00,0.0,51.15233974935913
2021-05-17 22:15:00+00:00,0.0,54.517080780681994
2021-05-17 22:30:00+00:00,0.0,56.995247464935325
2021-05-17 22:45:00+00:00,0.0,59.282547209825346
2021-05-17 23:00:00+00:00,0.0,62.22727752363336
2021-05-17 23:15:00+00:00,0.0,65.20614663960392
2021-05-17 23:30:00+00:00,0.0,68.6220958741706
2021-05-17 23:45:00+00:00,0.0,72.33081120000992
2021-05-18 00:00:00+00:00,0.0,76.12487353125563
2021-05-18 00:15:00+00:00,0.0,78.81770086547036
2021-05-18 00:30:00+00:00,0.0,81.39880121078951
2021-05-18 00:45:00+00:00,0.0,84.01869564947519
2021-05-18 01:00:00+00:00,0.0,86.29616755737905
2021-05-18 01:15:00+00:00,0.0,87.24119167178749
2021-05-18 01:30:00+00:00,0.0,87.76672232325929
2021-05-18 01:45:00+00:00,0.0,88.07552330645679
2021-05-18 02:00:00+00:00,0.0,88.45518816687047
2021-05-18 02:15:00+00:00,0.0,87.44654173934093
2021-05-18 02:30:00+00:00,0.0,86.692901818874
2021-05-18 02:45:00+00:00,0.0,86.01529832140545
2021-05-18 03:00:00+00:00,0.0,85.51097510764068
2021-05-18 03:15:00+00:00,0.0,83.72903308567184
2021-05-18 03:30:00+00:00,0.0,81.8369158385421
2021-05-18 03:45:00+00:00,0.19999749350399787,79.71099952205677
2021-05-18 04:00:00+00:00,1.1975360448452506,77.35956020946742
2021-05-18 04:15:00+00:00,3.005960426885001,74.91346330906376
2021-05-18 04:30:00+00:00,5.433154497671506,72.59719730779338
2021-05-18 04:45:00+00:00,8.557252759504962,70.31507010868555
2021-05-18 05:00:00+00:00,12.206950063736631,67.92897473935543
2021-05-18 05:15:00+00:00,16.18522281898679,65.90650933851417
2021-05-18 05:30:00+00:00,20.65352705762434,63.86542277285697
2021-05-18 05:45:00+00:00,25.613656859429604,61.73692018348054
2021-05-18 06:00:00+00:00,30.90895894640996,59.683936762524276
2021-05-18 06:15:00+00:00,36.508264462809926,57.70492074625352
2021-05-18 06:30:00+00:00,42.472188864988986,56.06005118751306
2021-05-18 06:45:00+00:00,48.7305190092242,54.686740282338235
2021-05-18 07:00:00+00:00,55.16187520288834,53.55343550145762
2021-05-18 07:15:00+00:00,61.710911960320146,52.436682867080066
2021-05-18 07:30:00+00:00,68.33491381831246,51.13733936659074
2021-05-18 07:45:00+00:00,75.03066116623927,49.71333751275033
2021-05-18 08:00:00+00:00,81.72037016389788,48.260369402529584
2021-05-18 08:15:00+00:00,88.13691604415207,47.30448294197852
2021-05-18 08:30:00+00:00,93.9296584376057,46.527566565491675
2021-05-18 08:45:00+00:00,99.0589939905464,45.91358538114421
2021-05-18 09:00:00+00:00,103.74041821666104,45.452711551949946
2021-05-18 09:15:00+00:00,108.05104316499293,45.5101268101324
2021-05-18 09:30:00+00:00,111.45661621459612,45.68857963961839
2021-05-18 09:45:00+00:00,114.86230348979818,46.11272839375901
2021-05-18 10:00:00+00:00,117.79978622045687,46.93878395517679
2021-05-18 10:15:00+00:00,120.15149679586258,47.61380117975425
2021-05-18 10:30:00+00:00,121.5310310244263,47.97018958414802
2021-05-18 10:45:00+00:00,121.05338780813874,48.23812745566612
2021-05-18 11:00:00+00:00,119.01347189241294,48.6896907024524
2021-05-18 11:15:00+00:00,117.42558348538903,49.01245755926186
2021-05-18 11:30:00+00:00,116.02553912997404,49.31143070547318
2021-05-18 11:45:00+00:00,114.64790971228742,49.57833406783484
2021-05-18 12:00:00+00:00,113.0318444338473,49.7764425712932
2021-05-18 12:15:00+00:00,111.42902559211572,50.11731333834035
2021-05-18 12:30:00+00:00,109.0401172375893,50.365595535886094
2021-05-18 12:45:00+00:00,106.2465653050009,50.452494305027095
2021-05-18 13:00:00+00:00,103.11168584529656,50.29576616782635
2021-05-18 13:15:00+00:00,99.81404958677687,50.688879647273765
2021-05-18 13:30:00+00:00,96.40863563784164,51.251652628377414
2021-05-18 13:45:00+00:00,92.99136649299699,52.22098770796221
2021-05-18 14:00:00+00:00,89.61433322060648,53.40963872871239
2021-05-18 14:15:00+00:00,86.1749297298724,54.395008700222
2021-05-18 14:30:00+00:00,82.68595041322315,54.95571266301278
2021-05-18 14:45:00+00:00,79.0467887242081,55.36227476149392
2021-05-18 15:00:00+00:00,75.03404675337657,55.949358707773925
2021-05-18 15:15:00+00:00,70.4892737109087,56.80955307135424
2021-05-18 15:30:00+00:00,65.55173751593415,57.89889121308612
2021-05-18 15:45:00+00:00,60.455403211971664,59.044092849265816
2021-05-18 16:00:00+00:00,55.25277451536706,60.136017263888796
2021-05-18 16:15:00+00:00,50.05495511998534,61.76950722190843
2021-05-18 16:30:00+00:00,44.77259517582098,63.905768629958146
2021-05-18 16:45:00+00:00,39.26910781749492,65.82892115178112
2021-05-18 17:00:00+00:00,33.602150537634415,67.26171633345128
2021-05-18 17:15:00+00:00,28.0131564276954,67.19292147454797
2021-05-18 17:30:00+00:00,22.677522579351482,67.49137736618107
2021-05-18 17:45:00+00:00,17.70630550844271,67.63207061145698
2021-05-18 18:00:00+00:00,13.32436108773588,68.31691567302062
2021-05-18 18:15:00+00:00,9.514241074785485,68.04483976487677
2021-05-18 18:30:00+00:00,6.335690832073122,67.16136894527654
2021-05-18 18:45:00+00:00,3.776700595972288,65.41666925293956
2021-05-18 19:00:00+00:00,1.7768595041322317,62.96384804301902
2021-05-18 19:15:00+00:00,0.432177780123781,60.226019560499125
2021-05-18 19:30:00+00:00,0.0,57.26111631814053
2021-05-18 19:45:00+00:00,0.0,53.70188756540685
2021-05-18 20:00:00+00:00,0.0,50.500598980801584
2021-05-18 20:15:00+00:00,0.0,49.12625356647032
2021-05-18 20:30:00+00:00,0.0,48.067950699431634
2021-05-18 20:45:00+00:00,0.0,47.408968366779014
2021-05-18 21:00:00+00:00,0.0,47.51241928242306
2021-05-18 21:15:00+00:00,0.0,48.86866078651662
2021-05-18 21:30:00+00:00,0.0,50.02679378715182
2021-05-18 21:45:00+00:00,0.0,51.66907707300117
2021-05-18 22:00:00+00:00,0.0,49.41126083906969
2021-05-18 22:15:00+00:00,0.0,52.202366543146276
2021-05-18 22:30:00+00:00,0.0,54.81553667231508
2021-05-18 22:45:00+00:00,0.0,57.48250127761881
2021-05-18 23:00:00+00:00,0.0,59.96428874391968
2021-05-18 23:15:00+00:00,0.0,60.74844668450161
2021-05-18 23:30:00+00:00,0.0,61.72709234649436
2021-05-18 23:45:00+00:00,0.0,63.1697153651507
2021-05-19 00:00:00+00:00,0.0,65.05872908481113
2021-05-19 00:15:00+00:00,0.0,66.29445027217936
2021-05-19 00:30:00+00:00,0.0,67.27464769790677
2021-05-19 00:45:00+00:00,0.0,67.81207520467764
2021-05-19 01:00:00+00:00,0.0,68.13277304317421
2021-05-19 01:15:00+00:00,0.0,67.88449084562848
2021-05-19 01:30:00+00:00,0.0,67.77586738420221
2021-05-19 01:45:00+00:00,0.0,67.69569292457808
2021-05-19 02:00:00+00:00,0.0,67.72776270842773
2021-05-19 02:15:00+00:00,0.0,67.78310894829731
2021-05-19 02:30:00+00:00,0.0,67.81362696841231
2021-05-19 02:45:00+00:00,0.0,67.86431791707788
2021-05-19 03:00:00+00:00,0.0,67.74069407288323
2021-05-19 03:15:00+00:00,0.0,67.08119448565239
2021-05-19 03:30:00+00:00,0.0,66.45479919142765
2021-05-19 03:45:00+00:00,0.32693984306887536,65.99702888970269
2021-05-19 04:00:00+00:00,1.5716423464580647,65.49787822172014
2021-05-19 04:15:00+00:00,3.6163609155905334,63.90369961164527
2021-05-19 04:30:00+00:00,6.387518705315082,62.0648595860722
2021-05-19 04:45:00+00:00,10.009369350347724,60.01032440138128
2021-05-19 05:00:00+00:00,14.260610975939445,57.70233447336242
2021-05-19 05:15:00+00:00,18.837672706158703,55.42589707461501
2021-05-19 05:30:00+00:00,23.686732048247098,53.25860039187207
2021-05-19 05:45:00+00:00,28.75214466624908,50.902505788078734
2021-05-19 06:00:00+00:00,34.00174367916303,48.41864930346499
2021-05-19 06:15:00+00:00,39.38018531360442,45.96789711185734
2021-05-19 06:30:00+00:00,44.74300367933996,43.9511215113765
2021-05-19 06:45:00+00:00,49.93906639114079,42.45263499827237
2021-05-19 07:00:00+00:00,54.917355371900825,41.13777386043643
2021-05-19 07:15:00+00:00,59.71074380165289,39.34703851063786
2021-05-19 07:30:00+00:00,64.258036277501,37.519578085785646
2021-05-19 07:45:00+00:00,68.59209349094623,35.83643168825688
2021-05-19 08:00:00+00:00,72.80029453448509,34.46415529223849
2021-05-19 08:15:00+00:00,76.72742100220903,33.19481255728594
2021-05-19 08:30:00+00:00,80.52786597097409,32.004092518222876
2021-05-19 08:45:00+00:00,84.17292544422054,30.611125939075684
2021-05-19 09:00:00+00:00,87.52424814262527,29.22695268775824
2021-05-19 09:15:00+00:00,90.52534110406059,27.970024062682985
2021-05-19 09:30:00+00:00,92.56107192461667,26.85068515541431
2021-05-19 09:45:00+00:00,94.59940934751111,25.78358896054589
